problem_id,property_filename,network_names,network_filenames
77,properties/pyt/property_77.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
77,properties/pyt/property_77.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
77,properties/pyt/property_77.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
77,properties/pyt/property_77.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
77,properties/pyt/property_77.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
77,properties/pyt/property_77.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
77,properties/pyt/property_77.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
77,properties/pyt/property_77.py,N,onnx/pyt/convSmallRELU__Point.onnx
77,properties/pyt/property_77.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
77,properties/pyt/property_77.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
77,properties/pyt/property_77.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
77,properties/pyt/property_77.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
77,properties/pyt/property_77.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
77,properties/pyt/property_77.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
77,properties/pyt/property_77.py,N,onnx/pyt/convMedGTANH__Point.onnx
77,properties/pyt/property_77.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
77,properties/pyt/property_77.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
78,properties/tf/property_78.py,N,onnx/tf/mnist_conv_maxpool.onnx
78,properties/tf/property_78.py,N,onnx/tf/mnist_relu_9_200.onnx
78,properties/tf/property_78.py,N,onnx/tf/mnist_relu_3_100.onnx
78,properties/tf/property_78.py,N,onnx/tf/mnist_relu_3_50.onnx
78,properties/tf/property_78.py,N,onnx/tf/mnist_relu_4_1024.onnx
78,properties/tf/property_78.py,N,onnx/tf/mnist_relu_5_100.onnx
78,properties/tf/property_78.py,N,onnx/tf/mnist_relu_6_100.onnx
78,properties/tf/property_78.py,N,onnx/tf/mnist_relu_9_100.onnx
78,properties/tf/property_78.py,N,onnx/tf/mnist_relu_6_200.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/convMedGRELU__Point.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/convSmallRELU__Point.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/convMedGTANH__Point.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
78,properties/pyt/property_78.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
79,properties/tf/property_79.py,N,onnx/tf/mnist_conv_maxpool.onnx
79,properties/tf/property_79.py,N,onnx/tf/mnist_relu_9_200.onnx
79,properties/tf/property_79.py,N,onnx/tf/mnist_relu_3_100.onnx
79,properties/tf/property_79.py,N,onnx/tf/mnist_relu_3_50.onnx
79,properties/tf/property_79.py,N,onnx/tf/mnist_relu_4_1024.onnx
79,properties/tf/property_79.py,N,onnx/tf/mnist_relu_5_100.onnx
79,properties/tf/property_79.py,N,onnx/tf/mnist_relu_6_100.onnx
79,properties/tf/property_79.py,N,onnx/tf/mnist_relu_9_100.onnx
79,properties/tf/property_79.py,N,onnx/tf/mnist_relu_6_200.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/convMedGRELU__Point.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/convSmallRELU__Point.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/convMedGTANH__Point.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
79,properties/pyt/property_79.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
80,properties/tf/property_80.py,N,onnx/tf/mnist_conv_maxpool.onnx
80,properties/tf/property_80.py,N,onnx/tf/mnist_relu_9_200.onnx
80,properties/tf/property_80.py,N,onnx/tf/mnist_relu_3_100.onnx
80,properties/tf/property_80.py,N,onnx/tf/mnist_relu_3_50.onnx
80,properties/tf/property_80.py,N,onnx/tf/mnist_relu_4_1024.onnx
80,properties/tf/property_80.py,N,onnx/tf/mnist_relu_5_100.onnx
80,properties/tf/property_80.py,N,onnx/tf/mnist_relu_6_100.onnx
80,properties/tf/property_80.py,N,onnx/tf/mnist_relu_9_100.onnx
80,properties/tf/property_80.py,N,onnx/tf/mnist_relu_6_200.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/convMedGRELU__Point.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/convSmallRELU__Point.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/convMedGTANH__Point.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
80,properties/pyt/property_80.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
81,properties/tf/property_81.py,N,onnx/tf/mnist_conv_maxpool.onnx
81,properties/tf/property_81.py,N,onnx/tf/mnist_relu_9_200.onnx
81,properties/tf/property_81.py,N,onnx/tf/mnist_relu_3_100.onnx
81,properties/tf/property_81.py,N,onnx/tf/mnist_relu_3_50.onnx
81,properties/tf/property_81.py,N,onnx/tf/mnist_relu_4_1024.onnx
81,properties/tf/property_81.py,N,onnx/tf/mnist_relu_5_100.onnx
81,properties/tf/property_81.py,N,onnx/tf/mnist_relu_6_100.onnx
81,properties/tf/property_81.py,N,onnx/tf/mnist_relu_9_100.onnx
81,properties/tf/property_81.py,N,onnx/tf/mnist_relu_6_200.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/convMedGRELU__Point.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/convSmallRELU__Point.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/convMedGTANH__Point.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
81,properties/pyt/property_81.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
82,properties/tf/property_82.py,N,onnx/tf/mnist_conv_maxpool.onnx
82,properties/tf/property_82.py,N,onnx/tf/mnist_relu_9_200.onnx
82,properties/tf/property_82.py,N,onnx/tf/mnist_relu_3_100.onnx
82,properties/tf/property_82.py,N,onnx/tf/mnist_relu_3_50.onnx
82,properties/tf/property_82.py,N,onnx/tf/mnist_relu_4_1024.onnx
82,properties/tf/property_82.py,N,onnx/tf/mnist_relu_5_100.onnx
82,properties/tf/property_82.py,N,onnx/tf/mnist_relu_6_100.onnx
82,properties/tf/property_82.py,N,onnx/tf/mnist_relu_9_100.onnx
82,properties/tf/property_82.py,N,onnx/tf/mnist_relu_6_200.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/convMedGRELU__Point.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/convSmallRELU__Point.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/convMedGTANH__Point.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
82,properties/pyt/property_82.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
83,properties/tf/property_83.py,N,onnx/tf/mnist_conv_maxpool.onnx
83,properties/tf/property_83.py,N,onnx/tf/mnist_relu_9_200.onnx
83,properties/tf/property_83.py,N,onnx/tf/mnist_relu_3_100.onnx
83,properties/tf/property_83.py,N,onnx/tf/mnist_relu_3_50.onnx
83,properties/tf/property_83.py,N,onnx/tf/mnist_relu_4_1024.onnx
83,properties/tf/property_83.py,N,onnx/tf/mnist_relu_5_100.onnx
83,properties/tf/property_83.py,N,onnx/tf/mnist_relu_6_100.onnx
83,properties/tf/property_83.py,N,onnx/tf/mnist_relu_9_100.onnx
83,properties/tf/property_83.py,N,onnx/tf/mnist_relu_6_200.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/convMedGRELU__Point.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/convSmallRELU__Point.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/convMedGTANH__Point.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
83,properties/pyt/property_83.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
84,properties/tf/property_84.py,N,onnx/tf/mnist_conv_maxpool.onnx
84,properties/tf/property_84.py,N,onnx/tf/mnist_relu_9_200.onnx
84,properties/tf/property_84.py,N,onnx/tf/mnist_relu_3_100.onnx
84,properties/tf/property_84.py,N,onnx/tf/mnist_relu_3_50.onnx
84,properties/tf/property_84.py,N,onnx/tf/mnist_relu_4_1024.onnx
84,properties/tf/property_84.py,N,onnx/tf/mnist_relu_5_100.onnx
84,properties/tf/property_84.py,N,onnx/tf/mnist_relu_6_100.onnx
84,properties/tf/property_84.py,N,onnx/tf/mnist_relu_9_100.onnx
84,properties/tf/property_84.py,N,onnx/tf/mnist_relu_6_200.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/convMedGRELU__Point.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/convSmallRELU__Point.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/convMedGTANH__Point.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
84,properties/pyt/property_84.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
85,properties/tf/property_85.py,N,onnx/tf/mnist_conv_maxpool.onnx
85,properties/tf/property_85.py,N,onnx/tf/mnist_relu_9_200.onnx
85,properties/tf/property_85.py,N,onnx/tf/mnist_relu_3_100.onnx
85,properties/tf/property_85.py,N,onnx/tf/mnist_relu_3_50.onnx
85,properties/tf/property_85.py,N,onnx/tf/mnist_relu_4_1024.onnx
85,properties/tf/property_85.py,N,onnx/tf/mnist_relu_5_100.onnx
85,properties/tf/property_85.py,N,onnx/tf/mnist_relu_6_100.onnx
85,properties/tf/property_85.py,N,onnx/tf/mnist_relu_9_100.onnx
85,properties/tf/property_85.py,N,onnx/tf/mnist_relu_6_200.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/convMedGRELU__Point.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/convSmallRELU__Point.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/convMedGTANH__Point.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
85,properties/pyt/property_85.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
86,properties/tf/property_86.py,N,onnx/tf/mnist_conv_maxpool.onnx
86,properties/tf/property_86.py,N,onnx/tf/mnist_relu_9_200.onnx
86,properties/tf/property_86.py,N,onnx/tf/mnist_relu_3_100.onnx
86,properties/tf/property_86.py,N,onnx/tf/mnist_relu_3_50.onnx
86,properties/tf/property_86.py,N,onnx/tf/mnist_relu_4_1024.onnx
86,properties/tf/property_86.py,N,onnx/tf/mnist_relu_5_100.onnx
86,properties/tf/property_86.py,N,onnx/tf/mnist_relu_6_100.onnx
86,properties/tf/property_86.py,N,onnx/tf/mnist_relu_9_100.onnx
86,properties/tf/property_86.py,N,onnx/tf/mnist_relu_6_200.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/convSuperRELU__DiffAI.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/convMedGRELU__Point.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.1.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/ffnnTANH__Point_6_500.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.3_6_500.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.1.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/convSmallRELU__DiffAI.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.3_6_500.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/convBigRELU__DiffAI.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/convMedGRELU__PGDK_w_0.3.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/ffnnSIGMOID__PGDK_w_0.1_6_500.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/convMedGSIGMOID__Point.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.3.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/convSmallRELU__Point.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/convSmallRELU__PGDK.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/convMedGSIGMOID__PGDK_w_0.1.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.3_6_500.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/convMedGTANH__PGDK_w_0.3.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/ffnnRELU__PGDK_w_0.1_6_500.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/ffnnTANH__PGDK_w_0.1_6_500.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/convMedGTANH__Point.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/ffnnRELU__Point_6_500.onnx
86,properties/pyt/property_86.py,N,onnx/pyt/ffnnSIGMOID__Point_6_500.onnx
87,properties/tf/property_87.py,N,onnx/tf/mnist_conv_maxpool.onnx
87,properties/tf/property_87.py,N,onnx/tf/mnist_relu_9_200.onnx
87,properties/tf/property_87.py,N,onnx/tf/mnist_relu_3_100.onnx
87,properties/tf/property_87.py,N,onnx/tf/mnist_relu_3_50.onnx
87,properties/tf/property_87.py,N,onnx/tf/mnist_relu_4_1024.onnx
87,properties/tf/property_87.py,N,onnx/tf/mnist_relu_5_100.onnx
87,properties/tf/property_87.py,N,onnx/tf/mnist_relu_6_100.onnx
87,properties/tf/property_87.py,N,onnx/tf/mnist_relu_9_100.onnx
87,properties/tf/property_87.py,N,onnx/tf/mnist_relu_6_200.onnx
